image,kind,structure,concentration
cf186e67-f1ad-4b1f-9859-193c4fdd46f0,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,0.03
cf2183f5-2692-4055-b94d-037dbb0517d6,MCF-7,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,10.0
cf3b6930-98e9-4a8d-b9d8-6a4388c8b60b,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,30.0
cf5417a6-b041-483f-a804-9ad97e915e31,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
cf5d779b-db1d-41b5-9a5d-315cbb857cab,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
cf6c207c-6f45-4cd2-9753-a6273cb28210,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,0.03
cf6d7c8b-0c05-413e-8963-0224109b8f25,MCF-7,CCCC(=O)O,0.25
cf7e800e-bc5e-4681-8880-1da22abcb3a8,MCF-7,[O-][N+](=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,3.0
cf878b14-279c-4424-bf5e-f40bb4ca1d28,MCF-7,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,0.015
cf8dbc26-6ef1-4b98-a495-45cf6252234d,MCF-7,[Na+].[F-],500.0
cfb0b3af-7b31-4f96-ac67-e961fe11ed79,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,10.0
cfbadd7f-2cba-4e44-9a6c-f42bd65292ea,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.2
cfc9fba8-2e1c-4efa-9293-9e2c51922af8,MCF-7,CS(=O)C,0.0
cfd27403-d14f-4c9f-bd2a-8455df250c23,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
cfd4bc74-2423-4f56-9e58-4f5c55abc59a,MCF-7,CS(=O)C,0.0
cfd9cac8-8187-4ca3-8737-b42a5757c1ab,MCF-7,CON,15.0
cfec8b2e-7aae-4fd5-a2ad-e9961dfd7290,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
cff24894-1b9c-423c-b442-07e37c697455,MCF-7,OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O,100.0
d0224a75-e231-4e5d-bde8-ba6524477e2d,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
d031a67d-8ca4-4cbc-b3f6-518c7522baca,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,3.0
d04266f3-3b88-4c62-a94a-da89bea0a9ac,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,50.0
d049d57f-2f72-4e10-91f1-83c159bbb3b1,MCF-7,CC(C)C[C@H](NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C=O,0.06
d06401cb-745c-4019-bc2b-cda30bcf515e,MCF-7,C[C@H]1C[C@@H](C)\\C=C(/C)\\C[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c4ccc(O)cc4,0.0003
d0650ede-ac6d-45ec-887b-1df23c72634d,MCF-7,C[C@H]1C[C@@H](C)\\C=C(/C)\\C[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c4ccc(O)cc4,0.01
d0694b18-b995-4aea-9b69-a2f2955ca4de,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,1.0
d06dd036-f1c3-4702-a2eb-7d816f023891,MCF-7,COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c3cccs3,0.3
d07c5cf7-9e8d-4a3d-a8bc-0368f0933924,MCF-7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,0.01
d0cac8c5-c792-4c58-8be6-d28a661f6335,MCF-7,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,1.5
d1018d3c-808e-4f0a-83d4-b5a3763ce333,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,0.01
d10b555b-3a18-45bf-b4ae-66b46f8ced08,MCF-7,COc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,0.01
d132e9ec-e3f9-4a06-b5bf-f4aae6a635e4,MCF-7,C[C@H]1C[C@@H](C)\\C=C(/C)\\C[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c4ccc(O)cc4,1.0
d15780cc-77ac-49f7-bcc4-3a4712cb46d8,MCF-7,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO,0.03
d1923bd2-831d-49ba-bf65-02f2b066273e,MCF-7,O=C1c2ccccc2c3n[nH]c4cccc1c34,0.5
d1937544-69e3-47a6-9737-02e5546156f8,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,0.3
d1b6616d-b65d-409b-8a7d-71ef28f83264,MCF-7,CC1CNCCN1S(=O)(=O)c2cccc3cnccc23,15.0
d1bb6e2c-97ad-43d9-b20b-a456b5b344b6,MCF-7,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)\\C(=C\\c3csc(C)n3)\\C,0.001
d1c1aa0d-7df5-4ff5-b88b-27a229cf5a6c,MCF-7,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)C(CC(=O)N)NCC(N)C(=O)N)C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](OC(=O)N)[C@@H]3O)c4cnc[nH]4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCC[S+](C)C.OS(=O)(=O)[O-],0.015
d1c8c5ad-37c3-44d7-bb3f-766614acbca2,MCF-7,CS(=O)C,0.0
d1d8fecb-5202-479b-b8cd-a82196f90a9a,MCF-7,NC(=O)NO,1000.0
d1e1150f-aa7b-43b8-b88b-9535eecdc166,MCF-7,C[C@H]1CC[C@@H]2C[C@H](C[C@@](O)(O2)[C@@H]3CSC(=O)N3)OC(=O)\\C=C(\\C)/CC\\C=C/1,0.01
d1f39eb8-e79b-4a71-9501-1f1cd3c43a3e,MCF-7,CC(C)C\\C=C\\C(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CC(O)[C@H]2O[C@H]([C@H](O)[C@@H]2O)N3C=CC(=O)NC3=O)O[C@H]1O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(=O)C,0.05
d2032d71-e63c-478e-b899-864d9c2239c8,MCF-7,CC1CNCCN1S(=O)(=O)c2cccc3cnccc23,0.5
d204b2d6-105f-4193-9e09-46ce44ff7422,MCF-7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,0.1
d20d3c4d-d8c5-4244-8750-7e2c0887ee21,MCF-7,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3[C@H](O)CC4C[C@H](O)CCC4(C)C3C[C@H](O)C12C,8.3
d2136e8b-6357-48ea-8a85-71222eac93db,MCF-7,CCOc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,0.03
d2196d16-a029-4ea5-9418-99106a32dde6,MCF-7,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3[C@H](O)CC4C[C@H](O)CCC4(C)C3C[C@H](O)C12C,0.0083
d260aa79-c3e3-46e9-a46b-0b03d47ef595,MCF-7,C[C@@H]1CCC[C@@H](O)\\C=C\\C(=O)O[C@]23[C@@H](\\C=C\\C1)[C@H](O)C(=C)[C@@H](C)[C@H]2[C@H](Cc4ccccc4)NC3=O,0.3
d263bc76-5b75-4770-aa9f-6354a6a15ef8,MCF-7,CS(=O)C,0.0
d269ff61-40e7-482a-b2d1-222f6381b95d,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,30.0
d26c82a1-6af6-42c1-b7e2-354d05ec78c8,MCF-7,CS(=O)C,0.0
d271ab1e-16ed-4f07-b5bf-e2e215cab70e,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
d281490d-029a-4aa1-a2ae-a1a179d93cf0,MCF-7,CS(=O)C,0.0
d29dda07-267d-4f79-92b1-c9e26ac95086,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,0.003
d2ac8c00-aeba-4db4-885c-05126f14c28a,MCF-7,CCC\\C=C\\C=C\\C(=O)O[C@H]1\\C(=C\\C(=O)OC)\\C[C@H]2C[C@@H](OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(=O)C)C(C)(C)[C@](O)(C[C@@H]4C\\C(=C\\C(=O)OC)\\C[C@@H](O4)\\C=C\\C(C)(C)[C@]1(O)O2)O3)[C@@H](C)O,0.1
d2affb80-02ee-48a9-82a1-7bf8c32080c6,MCF-7,CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]3(O)C(=O)C[C@@](C)(O[C@]13C)C=C,0.03
d2b33956-0c5c-4c54-8292-e87e52fdb5b2,MCF-7,CS(=O)C,0.0
d2d77a5e-9971-4e21-9f68-42006f8f057c,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
d2f255a4-ef5d-40d9-a520-e61cc2f083c3,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,3.0
d2f4c22b-e1c8-42bb-a85b-f6ffcbe1ffe3,MCF-7,CN[C@H]1C[C@H]2O[C@@](C)([C@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,0.001
d2f625b4-874b-4d24-87ea-ab7766ee6488,MCF-7,OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O,1.0
d2f77de5-9f69-487e-a3ab-bede47b6eab1,MCF-7,CC(C)C[C@H](NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C=O,6.0
d3003bda-8a1f-41f4-a4d7-350db21f767e,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,3.0
d30b85cb-9706-4d79-9bab-ea7755c56102,MCF-7,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)C(CC(=O)N)NCC(N)C(=O)N)C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](OC(=O)N)[C@@H]3O)c4cnc[nH]4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCC[S+](C)C.OS(=O)(=O)[O-],0.5
d30f69c4-2d90-4b86-bf1b-366046731d08,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,10.0
d31eed92-87a2-4453-9417-501070861f8d,MCF-7,CNC1CCc2cc(OC)c(OC)c(OC)c2C3=CC=C(OC)C(=O)C=C13,0.003
d3235357-26b2-4d8a-a2e0-60537294b70a,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0.005
d329ffe2-2335-4d8c-9587-cb38b504c20d,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,0.3
d33bbc2d-1705-4b73-acf2-f77f5ac28b83,MCF-7,CS(=O)C,0.0
d33e1ebb-554b-411c-a41f-bd37fe9dadab,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,6.0
d35dfbaa-454b-4d7d-92f4-de98bfbf7152,MCF-7,C[C@H]1CCC\\C=C\\C2C[C@H](O)C[C@H]2[C@H](O)\\C=C\\C(=O)O1,0.003
d36a414e-ede5-4fb8-aba9-c8d905caf819,MCF-7,CCCCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C=O,0.15
d36f1a7f-2dec-42d8-8e92-a7d54cb5c940,MCF-7,O=C1O[Pt]OC(=O)C12CCC2,0.2
d370fed1-f8c9-41a2-a474-8e9369faa086,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
d381f38c-86af-49bb-a2a1-67b66b759e24,MCF-7,C[C@]12CC[C@H]3[C@@H]([C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,0.01
d384c29b-658d-420d-8bea-d2ddafa94880,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,3.0
d392f1b8-5ee1-4657-9588-381af9351b85,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
d393cf63-100e-4cdc-83ea-e0f3d0c63b06,MCF-7,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,0.6
d395031b-5d24-43af-82e6-1a93be931369,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.003
d3ad6c6b-f5e4-4340-bfa2-78f223a7eb9e,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,0.01
d408741b-3326-4d9b-b006-ceac7978f7e2,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
d4186bc3-0e95-48a5-8fbe-4f837867e2ed,MCF-7,[O-][N+](=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.03
d420c4b9-02ce-4baf-ad65-b2892bcd0eb2,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,1.0
d44ea8d7-354f-49bf-aeac-6af0d48b9754,MCF-7,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.003
d46a7f00-e9ce-4e9f-8211-dd2824568db1,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,0.01
d47c409c-ea82-42c1-8454-c41f589116c9,MCF-7,CS(=O)C,0.0
d4aacbbc-f067-4b32-a5ce-5e11c335563f,MCF-7,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)\\C(=C\\c3csc(C)n3)\\C,0.001
d4b612a6-26ea-4655-b325-fbbd4e4163d3,MCF-7,OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,0.3
d4e0cf45-2c37-4767-aa72-37c4686312db,MCF-7,CS(=O)C,0.0
d4eaa6e9-55a4-4dde-bfff-4f57537240c8,MCF-7,[O-][N+](=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.1
d4f0bdad-dfc1-423b-81b4-1513ecf362f6,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
d505153d-8e49-42da-b4aa-5f993cad2225,MCF-7,C[C@]12CC[C@H]3[C@@H]([C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,10.0
d55d30a5-48eb-4970-88ea-ba6f4d9916dd,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,30.0
d5aa6e01-f185-42a9-a3fc-f88ddfd2ddd5,MCF-7,CS(=O)C,0.0
d5afa689-c9cf-4775-a346-0727754fa13f,MCF-7,CS(=O)C,0.0
d5bdaa37-6149-4245-b59e-4abb30e0fe86,MCF-7,CC1CNCCN1S(=O)(=O)c2cccc3cnccc23,15.0
d5cc1d69-6a41-4927-9767-edf2da8dd42b,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.05
d5cc7389-4458-410f-800d-6c63fb520533,MCF-7,ClCCN(CCCl)P1(=O)NCCCO1,0.015
d5d4e079-b823-4230-80bb-9104d76c917e,MCF-7,CS(=O)C,0.0
d5e2a52a-b13b-43e4-8706-e689de5497d8,MCF-7,NC1=NC(=O)c2ncn(COCCO)c2N1,0.015
d5e62d73-a4e1-47c0-a236-2e158255230a,MCF-7,CS(=O)C,0.0
d5f2ea69-a5d9-45c8-a648-9abbbbe7faf8,MCF-7,CS(=O)C,0.0
d61141c9-ab45-473b-8d1a-0d008e56af68,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,50.0
d613fddf-f189-4840-8a41-940fd6968b76,MCF-7,COc1cccc(C2=CC(=O)c3ccccc3O2)c1N,0.01
d62904a3-bf76-4995-96f2-91004ddf29bb,MCF-7,NC(=O)NO,10.0
d62e9575-181f-421e-8f1b-73d606c1800d,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,0.3
d64c954e-77e6-43a2-843f-f5e566fcf8e7,MCF-7,CS(=O)C,0.0
d6526e6b-b678-459e-8673-21dde9aba65b,MCF-7,[O-][N+](=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.03
d65fbbe2-3f19-4cef-b556-d6a3f80f19cf,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.5
d6627705-76ca-4d11-881e-b6fc68c9231c,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
d6699459-4d13-4164-93ab-0794085a0e43,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,0.3
d68403d9-597d-42f5-97dd-94a14279920d,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,10.0
d69599ae-25e5-406b-9c6d-9ef9baeb0928,MCF-7,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,0.01
d6aaf8ec-9be5-4344-baeb-3984d4428d64,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
d6ca5baf-df0f-439f-9d45-6211fcd4303d,MCF-7,COc1cccc(C2=CC(=O)c3ccccc3O2)c1N,0.01
d6ccef75-7388-4732-9f61-15f1ef9ad255,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,0.3
d719903d-c357-497c-811c-dd73575bd11a,MCF-7,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,0.15
d7352db0-ead6-40e1-ba87-ff793fda71e6,MCF-7,C[C@H]1CCC\\C=C\\C2C[C@H](O)C[C@H]2[C@H](O)\\C=C\\C(=O)O1,0.03
d74e72ec-2d3d-487e-8761-0f48eb8ef6a8,MCF-7,OC(=O)C(=S)Cc1ccc(I)cc1,1.5
d75e1dd2-4bfe-4fa1-8736-77db7c4b5b9b,MCF-7,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,10.0
d75ffe8c-409b-4efd-a68b-91e5bfd1c503,MCF-7,O=C1c2ccccc2c3n[nH]c4cccc1c34,50.0
d7773d48-6e9e-4f39-b4c0-eebe22679a6a,MCF-7,CS(=O)C,0.0
d78e9af0-4609-4dad-9e66-00fb1b07dd5b,MCF-7,CN1N=Nc2c(ncn2C1=O)C(=O)N,0.06
d7ee3946-1d3e-48a7-a4af-e844467f1538,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,0.01
d7f332ca-964e-4432-ac32-01e915ded531,MCF-7,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1,10.0
d80493ad-a0c1-42d4-a6ad-637e47453bd3,MCF-7,CN1N=Nc2c(ncn2C1=O)C(=O)N,0.006
d80af1d3-4a85-42ce-96c1-6988092fd4e2,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,3.0
d811cc15-a246-43e0-9049-7dc129701307,MCF-7,CCCCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C=O,0.05
d81c0e97-5277-4ad5-a56e-349751b17842,MCF-7,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,0.003
d82d96f1-6350-408a-ad49-63a620e7ba09,MCF-7,NC(=O)NO,100.0
d83ab978-65ca-4d4a-b4c4-49205c85c815,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.15
d8577017-12c5-45f2-b51f-616e2e2af1db,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,10.0
