image,kind,structure,concentration
d0cf3ad6-fdd8-4228-bde8-df061cdbef39,MCF-7,CS(=O)C,0.0
d0cfe7f9-3701-42dc-813b-a01f4a71fd87,MCF-7,FC1=CNC(=O)NC1=O,0.1
d103b1bf-8745-44bb-b361-26ec984dba44,MCF-7,CS(=O)C,0.0
d1287d70-80e1-4df5-80cb-3100cee8101c,MCF-7,CS(=O)C,0.0
d12d50b0-c66a-4e8c-beae-2b9e3af8601c,MCF-7,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],2.0
d13d8ec5-fb20-4f1d-8214-61e39728866f,MCF-7,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],6.0
d1796071-db76-4e92-bbc3-7b823a99d65d,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,10.0
d17ae521-0224-4262-9e82-8bfeb2bcf344,MCF-7,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,0.1
d17bc402-7ac3-497f-9834-51974d18cfda,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,3.0
d192aa3d-82d9-4e14-9778-ad46fc0686bd,MCF-7,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,0.003
d1c2945e-b9f7-48b0-8224-18f7f51292aa,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,10.0
d1d11314-1ec8-44b4-ac5d-13ae7afa1ac2,MCF-7,CCCC(CCC)C(=O)O,50.0
d1e305a8-cb0d-4149-925e-05135cd0f231,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,0.3
d2c33521-4ba1-4a51-8847-0e5a7b2dea14,MCF-7,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,1.0
d2f2c57c-776f-4dae-a6af-fb9e402fc622,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,3.0
d2f67eb6-413d-418b-8db8-1b8d9e6d3749,MCF-7,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.03
d30802a7-3239-4aad-b6df-e5b3d39452ad,MCF-7,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc12,0.02
d313ac77-81d3-42de-acd3-2f1a0fcdb9ef,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,0.03
d31b4f34-bb72-4e0f-91b5-f08cea6aa56b,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
d31ddd19-cb69-4f5e-8bfa-7f94384c9413,MCF-7,[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,0.1
d324616b-70f6-4bc3-83d1-a85e2753e362,MCF-7,O=C(CNC(=O)C(Cc1ccccc1)NC(=O)OCc2ccccc2)NOC(=O)c3ccccc3,0.03
d34866c3-072b-47ea-b80a-70ef9e39cb36,MCF-7,OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O,0.3
d35e6879-9953-40a1-b114-9d8c02c92a54,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0.01
d36bd809-8c89-426a-a5a7-03f3cb545982,MCF-7,CS(=O)C,0.0
d376915b-9d4a-426f-a3a3-cfb5d73547aa,MCF-7,FC1=CNC(=O)NC1=O,0.003
d3975b5b-92e9-45f8-b5f3-592d99007e1d,MCF-7,CNC1CCc2cc(OC)c(OC)c(OC)c2C3=CC=C(OC)C(=O)C=C13,0.03
d3ab5e3c-3616-4422-9806-2bd5ab605486,MCF-7,CS(=O)C,0.0
d3e448c2-f69e-4b04-8020-ee95074c1018,MCF-7,N\\C(=C(\\C#N)/C(=C(\\N)/Sc1ccccc1N)/C#N)\\Sc2ccccc2N,10.0
d4097bbe-8e13-4e93-9a2e-355c26e9ff73,MCF-7,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,0.1
d41b1028-4c20-4006-b151-0903e6fcf9de,MCF-7,O=C1c2ccccc2c3n[nH]c4cccc1c34,0.15
d41b6544-7c40-4e1b-82a4-5c499b707a66,MCF-7,ClCCN(CCCl)P1(=O)NCCCO1,0.0015
d4466e04-fdb7-4f49-885e-ff5dae1b39c4,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,0.03
d44cdfae-53b8-4fa8-86e3-719f4e9edbf4,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0.15
d4545ed5-95ed-4577-a7fa-ccda9f0ccc79,MCF-7,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.1
d47943b9-796f-44ec-b765-c5f7ab8dfca2,MCF-7,CS(=O)C,0.0
d47e3885-832f-441e-bf16-0fe3be26d1ac,MCF-7,ONc1c([nH]c2ccccc12)C3=C4C=CC=CC4=NC3=O,1.0
d49b49d3-2c9d-462d-a1c7-a3ebc1972e48,MCF-7,CS(=O)C,0.0
d4ed4034-d3e4-4c2a-ab29-a1052e58ecb0,MCF-7,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\\C=C\\C=C\\C=C\\C=C\\CC\\C=C\\C=C\\[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,0.1
d50905f7-e1b4-46b8-8077-da3ac252572b,MCF-7,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,3.0
d5137f0f-c1b4-428f-b51a-9c2c53733f88,MCF-7,C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\\C=C\\[C@@H](C)[C@@H]4CC(=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)C)O[C@H]2[C@H](O)C1=C)[C@H]6O[C@@]7(CCCCO7)CC[C@H]6C,5.9999999999999995e-05
d51be2b2-3387-484e-8efa-f662fbb05d80,MCF-7,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,10.0
d51cce34-b19f-4fba-9c0a-0259692ea9b0,MCF-7,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,0.3
d51eb642-de2c-4ec4-8c6e-40a2db7c563f,MCF-7,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.01
d5345a05-e272-4245-b061-7e166e1c28c2,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
d53b99bf-d3a8-454d-b757-58e8d724f589,MCF-7,CS(=O)C,0.0
d53f8b52-3024-44db-b175-62eb25e65060,MCF-7,CC1(CO)C(O)CCC2(C)C1CCC3CC4CC23CCC4(O)CO,3.0
d5477f34-7a0b-476e-a249-2fcf40a9cd37,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,0.01
d55a8522-569c-4000-b730-7b424a646133,MCF-7,CS(=O)C,0.0
d5a1132e-30c1-4fdb-8b08-acaec0cc8e97,MCF-7,OC(=O)C(=S)Cc1ccc(I)cc1,5.0
d5a50ecc-f2f2-4b10-92e7-f4d17aef2e3b,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,10.0
d5f1e8ad-2a8d-41e7-a3b8-54f7dc972f6d,MCF-7,CS(=O)C,0.0
d5f2064a-5624-4b14-b459-1f32bb58fe1b,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,1.0
d628a3b2-0723-477f-ad12-a4a59b2f961b,MCF-7,CS(=O)C,0.0
d629122d-73e5-4999-aaec-6639d853e915,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
d643610d-a3e6-427d-9dc2-a7ca3c533b20,MCF-7,CS(=O)C,0.0
d643a276-fb4b-4d24-9b97-ee77a938fe2f,MCF-7,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)C(CC(=O)N)NCC(N)C(=O)N)C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](OC(=O)N)[C@@H]3O)c4cnc[nH]4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCC[S+](C)C.OS(=O)(=O)[O-],15.0
d64d441a-ad84-4e38-bf7e-f2d08757c456,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
d64d8a4d-85f3-44a0-8eda-65c88ba907a0,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
d6539d5b-06cb-424d-912d-baaae3f5257d,MCF-7,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.1
d676b372-8576-46cc-be9a-b3d4d229e977,MCF-7,CCCCC[C@@H](O)[C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)\\C(=C\\C=C\\C=C\\C=C\\C=C\\[C@H](O)[C@@H](C)OC1=O)\\C,0.3
d6a18647-3688-4825-8fae-24621bbeb788,MCF-7,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1.0
d6b45193-b1b3-41ff-aa5c-94d8311d84fa,MCF-7,N\\C(=C(\\C#N)/C(=C(\\N)/Sc1ccccc1N)/C#N)\\Sc2ccccc2N,0.1
d6c4cb6b-79da-42c7-8bf8-c1880bbe153d,MCF-7,C[C@]12CC[C@H]3[C@@H]([C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,30.0
d6cd6d7e-e9bd-4d29-bec3-67b7c474c22b,MCF-7,CC1(CO)C(O)CCC2(C)C1CCC3CC4CC23CCC4(O)CO,0.03
d71487c2-ff6c-4f27-9531-e34267f307fb,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
d717c429-0d77-4217-9e82-c96c8ad42ac8,MCF-7,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO,0.3
d72502ea-5f82-4bc8-aa8c-7c949b7a7ef3,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,2.0
d72ef455-e930-4413-8317-df93dd6d6e87,MCF-7,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.01
d7353a32-d8cb-4f93-b735-3b6165280884,MCF-7,CNC1CCc2cc(OC)c(OC)c(OC)c2C3=CC=C(OC)C(=O)C=C13,10.0
d739c3b1-8422-4439-a432-d1a476c018aa,MCF-7,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NC(CC(C)(O)O)C(=O)CF,0.015
d756b401-2633-4585-a1f8-d61944f116c2,MCF-7,ClCCN(CCCl)P1(=O)NCCCO1,0.5
d7627fc0-a541-4e4d-9260-88a94a4e7750,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,30.0
d7712989-7de4-4093-8805-9776d20b783e,MCF-7,C[C@]12CC[C@H]3[C@@H]([C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,3.0
d7847e70-5702-4f0c-b527-e2d22eb29c74,MCF-7,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NC(CC(C)C)C=O,0.003
d7849733-29ac-4c9a-bf63-ad85039f5337,MCF-7,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\\C=C\\C=C\\C=C\\C=C\\CC\\C=C\\C=C\\[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,0.003
d788ff7b-98de-4b62-8c7c-93459323661b,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,0.003
d7971965-e231-44b1-b018-4c112ea6c6b1,MCF-7,CS(=O)C,0.0
d7bc55a1-750e-4224-a125-07732d16517c,MCF-7,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,0.3
d7cce919-2cc6-4678-85bd-8491e48d021b,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,1.0
d7ceb1e3-4750-42b0-9246-17323fcc8708,MCF-7,CCOc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,10.0
d7e39a44-bbd8-496b-aa98-20d85322e3ae,MCF-7,OC(=O)C(=S)Cc1ccc(I)cc1,5.0
d7e3adeb-78b9-4b59-87dc-17191a573e81,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,10.0
d7f59eeb-cf45-4c02-8143-a4bd34ab693c,MCF-7,CS(=O)C,0.0
d7fc9da2-89f1-463a-b5b0-828770b9c04e,MCF-7,NC1=NC(=O)c2ncn(COCCO)c2N1,0.5
d819a7e5-9f6c-46fd-916e-467bbbe99532,MCF-7,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,3.0
d838a781-19c7-4ba4-b034-ea76417132ee,MCF-7,C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\\C=C\\[C@@H](C)[C@@H]4CC(=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)C)O[C@H]2[C@H](O)C1=C)[C@H]6O[C@@]7(CCCCO7)CC[C@H]6C,0.006
d853e59e-dea0-4ee8-bb69-961b1edf78c8,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
d8656531-7d2d-429c-aaad-9324831a8968,MCF-7,CS(=O)C,0.0
d86be0f4-edfe-484e-ab56-51fa2965c08f,MCF-7,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,0.002
d88210d5-d0ef-4397-9f6f-f328de885c28,MCF-7,CS(=O)C,0.0
d882255f-ca34-405a-ac85-6a8e2e03b915,MCF-7,CCCCC(NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O,0.3
d8b20f68-afb1-476d-a45a-045c57173545,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,0.1
d8ffa762-4427-44e7-b557-bc3fbfeb7fe2,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,0.3
d90bc3e8-5d57-4b21-9b5d-ad8b67f8386e,MCF-7,CS(=O)C,0.0
d9480b5e-ccf9-4eae-ab6d-5c717638e291,MCF-7,ONc1c([nH]c2ccccc12)C3=C4C=CC=CC4=NC3=O,10.0
d95350f5-6b7d-4761-8d21-f0b77ee09b06,MCF-7,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,0.001
d96070b0-67ff-49e3-955c-5f4b499d464c,MCF-7,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,0.6
d96dcddd-d6ca-4e25-9e73-2c0ab4bdbf0e,MCF-7,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,0.1
d96fc2ca-5a0d-462c-83b3-811c78c3d5ae,MCF-7,OC[C@@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,10.0
d97835d3-141b-4a49-877f-c462e177484e,MCF-7,[O-][N+](=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,1.0
d9840b78-c15d-4539-b822-3a4c63bcdf1e,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,3.0
d9ab2d1a-5089-4b2d-9019-ba90c4a08053,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.006
da009f59-0d74-408c-8a73-1abd7d03f67d,MCF-7,O=C(CNC(=O)C(Cc1ccccc1)NC(=O)OCc2ccccc2)NOC(=O)c3ccccc3,0.03
da0701ce-ece0-46cf-bb28-0433fa8e3590,MCF-7,CCOc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,1.0
da1090c2-bd62-4b64-be64-bd1613900dec,MCF-7,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,3.0
da27d9b4-f49b-4192-b038-2cc42125c665,MCF-7,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,0.3
da54b40f-322c-491f-a175-d2e4c9ce64c3,MCF-7,CCCC(=O)O,8.3
da86abda-2969-4bdd-bf3d-7428dfd1bff2,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,10.0
da898d34-afab-40b5-9189-a654303868a3,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,0.3
da9ecdfe-3966-4908-b095-3c50f06692f7,MCF-7,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NC(CC(C)C)C=O,0.003
daaff694-bcf6-4114-af7c-d2f4d40ebaf9,MCF-7,NC(=O)NO,100.0
dab0b5d3-3ab1-4f1a-b1f9-fd07dc33e636,MCF-7,[Na+].[F-],5.0
dab7cbdf-1ac0-482d-adab-c5f4f664eb2b,MCF-7,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)C)n2,0.03
dad873a3-eab1-45df-8273-2af67b963404,MCF-7,NC(=O)NO,3.0
dad8d1e4-cd4d-48ce-b8b5-561b8addf920,MCF-7,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,10.0
db0e494b-c6bb-489f-af4a-dcc841f156fc,MCF-7,CS(=O)C,0.0
db1955d4-e26a-4e9e-9522-7d4a2347e66d,MCF-7,CN(C)c1ncnc2c1ncn2C3OC(CO)C(N)C3O,10.0
db1ab2c0-cc35-4707-995c-908e92fabad2,MCF-7,CCCCC1C(=Nc2nccnc12)c3ccc(O)cc3,0.01
db4113d1-e331-4e49-a78a-7101d028aa69,MCF-7,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3[C@H](O)CC4C[C@H](O)CCC4(C)C3C[C@H](O)C12C,0.083
db4e91bd-83cf-4e8f-8f01-ed8b2b147bcc,MCF-7,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NC(CC(C)(O)O)C(=O)CF,5.0
db5ebacb-0b3a-40e4-9c45-0daf51877104,MCF-7,CS(=O)C,0.0
db84445f-e666-484d-9723-1e9eb701a86d,MCF-7,[Na+].[F-],150.0
dbf02d09-ce17-4b7c-a90f-65fc22b8b6ad,MCF-7,COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c3cccs3,3.0
dc14010c-489b-434d-a947-879d5fce1ff4,MCF-7,CCC\\C=C\\C=C\\C(=O)O[C@H]1\\C(=C\\C(=O)OC)\\C[C@H]2C[C@@H](OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(=O)C)C(C)(C)[C@](O)(C[C@@H]4C\\C(=C\\C(=O)OC)\\C[C@@H](O4)\\C=C\\C(C)(C)[C@]1(O)O2)O3)[C@@H](C)O,1.0
dc33f475-79bd-4263-a370-6f855f450891,MCF-7,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NC(CC(C)C)C=O,0.3
dc4ef32d-a5ab-4704-9386-ca74e9ccfa31,MCF-7,CCCCC(NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O,30.0
dc53468f-07ae-414b-94da-ccf88093d2b3,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0.01
dc5bb415-2552-4ce3-b12a-49a5aefd13c6,MCF-7,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C)C=O,15.0
dc5e7a25-e2a0-499c-9a0e-b2fef35679c9,MCF-7,C[C@H]1C[C@@H](C)\\C=C(/C)\\C[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c4ccc(O)cc4,0.03
dc606bca-ea20-4d12-b476-79861cee6192,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
dc8f96f1-1ab6-4bed-9096-5cdfd721450a,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,1.0
dca44327-d766-4a17-a4e7-9435bfff9adb,MCF-7,OC(=O)C(=S)Cc1ccc(I)cc1,0.05
dcad062c-4eec-4f33-be8d-41ef8eb63f87,MCF-7,CC1(CO)C(O)CCC2(C)C1CCC3CC4CC23CCC4(O)CO,10.0
dcbea7ea-9c01-42b5-906c-b697af121cfe,MCF-7,N\\C(=C(\\C#N)/C(=C(\\N)/Sc1ccccc1N)/C#N)\\Sc2ccccc2N,1.0
